Core 0:        +41.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +39.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +40.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +42.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +39.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +41.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +43.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +46.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +43.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +45.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +43.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +40.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +42.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +43.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +42.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +43.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +46.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +39.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +41.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +44.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +42.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +44.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +42.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +40.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +41.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +42.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +40.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +49.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +41.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +44.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +45.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +43.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +46.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +44.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +41.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +43.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +43.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +42.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +44.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +46.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +39.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +43.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +44.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +43.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +45.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +43.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +42.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +41.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +42.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +40.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +49.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +41.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +45.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +46.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +44.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +44.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +41.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +43.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +45.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +43.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +45.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +40.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +42.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +44.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +43.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +45.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +43.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +40.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +42.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +42.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +41.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +49.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +42.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +45.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +44.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +45.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +44.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +41.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +43.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +45.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +43.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +45.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +40.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +43.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +45.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +43.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +45.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +44.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +40.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +41.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +42.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +41.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +49.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +41.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +45.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +44.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +46.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +41.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +43.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +45.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +44.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +46.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +41.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +43.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +44.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +44.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +45.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +44.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +41.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +42.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +42.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +41.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +50.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +42.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +46.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +45.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +46.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +41.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +44.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +44.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +44.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +51.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +41.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +45.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +46.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +44.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +46.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +42.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +43.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +45.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +42.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +50.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +42.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +46.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +45.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +46.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +42.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +44.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +45.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +44.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +50.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +43.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +46.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +45.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +45.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +42.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +44.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +46.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +43.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +50.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +43.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +46.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +45.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +46.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +42.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +44.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +46.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +44.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +51.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +43.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +46.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +45.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +46.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +43.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +44.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +46.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +44.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +51.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +43.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +46.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +45.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +46.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +43.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +44.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +46.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +43.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +50.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +42.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +46.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +49.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +46.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +45.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +44.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +44.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +46.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +45.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +50.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +44.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +46.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +46.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +46.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +43.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +44.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +46.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +45.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +49.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +51.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +44.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +49.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +46.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +46.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +43.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +44.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +46.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +45.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +49.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +41.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +46.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +45.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +43.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +45.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +46.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +45.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +49.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +51.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +44.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +49.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +46.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +43.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +46.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +45.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +49.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +51.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +45.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +49.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +46.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +46.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +44.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +45.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +45.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +49.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +51.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +45.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +49.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +43.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +46.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +45.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +49.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +51.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +44.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +49.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +46.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +44.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +44.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +46.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +45.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +49.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +51.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +45.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +49.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +49.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +44.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +45.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +46.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +46.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +50.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +51.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +44.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +49.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +45.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +45.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +46.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +46.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +50.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +51.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +45.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +50.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +49.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +44.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +46.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +46.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +46.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +50.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +51.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +45.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +50.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +49.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +44.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +45.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +45.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +49.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +52.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +45.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +50.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +49.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 2:        +44.0°C  (high = +81.0°C, crit = +91.0°C)
Core 3:        +46.0°C  (high = +81.0°C, crit = +91.0°C)
Core 4:        +47.0°C  (high = +81.0°C, crit = +91.0°C)
Core 5:        +46.0°C  (high = +81.0°C, crit = +91.0°C)
Core 0:        +48.0°C  (high = +81.0°C, crit = +91.0°C)
Core 1:        +51.0°C  (high = +81.0°C, crit = +91.0°C)
